### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36;
set I_g[ 3] :=  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57;
set I_g[ 4] :=  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80;
set I_g[ 5] :=  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103 104 105 106;

param  : 		t_s		t_e		g		l	:=
	 326		 89.00		 15.00		296261720.00		353340630.00
	 327		 58.00		 40.00		78383776.00		288283970.00
	 328		 63.00		 96.00		288927760.00		455857190.00
	 329		 90.00		 53.00		278305860.00		509258940.00
	 330		 83.00		 80.00		849013960.00		868175410.00
	 331		 29.00		 15.00		74078432.00		307170110.00
	 332		 64.00		103.00		566229920.00		586099030.00
	 333		 47.00		 98.00		200519880.00		321674950.00
	 334		 46.00		 80.00		563745420.00		574050740.00
	 335		 29.00		 50.00		58537396.00		121429380.00
	 336		  9.00		 12.00		39854379.00		146618420.00
	 337		 50.00		 51.00		9154582.00		44727990.00
	 338		 11.00		 31.00		71914172.00		158013440.00
	 339		 42.00		 31.00		234229120.00		586125010.00
	 340		 30.00		 97.00		57915067.00		687648200.00
	 341		 93.00		 19.00		317268570.00		342246230.00
	 342		 83.00		 29.00		236837730.00		390947100.00
	 343		 60.00		 57.00		745660700.00		872937440.00
	 344		  7.00		 75.00		316591000.00		619047960.00
	 345		 26.00		 57.00		672864480.00		734415170.00
	 346		 31.00		 21.00		359028180.00		366481430.00
	 347		 46.00		 12.00		47032596.00		175016620.00
	 348		 81.00		 22.00		7938724.00		31052484.00
	 349		  4.00		 72.00		364594180.00		504813470.00
	 350		 91.00		 13.00		93658636.00		169970070.00
	 351		 71.00		 50.00		8669937.00		99970021.00
	 352		 47.00		 57.00		367965800.00		455034340.00
	 353		 85.00		 66.00		66773285.00		660627660.00
	 354		 66.00		 35.00		473201200.00		502147530.00
	 355		 58.00		 98.00		674809900.00		739324110.00
	 356		 23.00		 16.00		625628900.00		679969940.00
	 357		 82.00		 47.00		290967610.00		443961530.00
	 358		 87.00		 50.00		282661150.00		350584170.00
	 359		 45.00		 57.00		477251130.00		638045090.00
	 360		 83.00		 27.00		135615640.00		195594570.00
	 361		 29.00		 20.00		372492470.00		435907930.00
	 362		 42.00		 57.00		355916360.00		943214560.00
	 363		 31.00		 54.00		176678320.00		229092200.00
	 364		 39.00		  8.00		156057320.00		281909990.00
	 365		 67.00		 50.00		195929250.00		242848370.00
	 366		 60.00		 70.00		250694130.00		488084260.00
	 367		  2.00		 71.00		26437791.00		985553120.00
	 368		 84.00		 27.00		134306030.00		144841090.00
	 369		 66.00		 30.00		166770320.00		271360080.00
	 370		 67.00		 14.00		93374995.00		319410590.00
	 371		 39.00		 29.00		114324210.00		387263130.00
	 372		 90.00		104.00		470852200.00		654265890.00
	 373		 39.00		 21.00		609681200.00		959395820.00
	 374		  3.00		 25.00		76698821.00		211759110.00
	 375		 23.00		106.00		838262100.00		901257420.00
	 376		 45.00		 35.00		247656720.00		920150290.00
	 377		 25.00		 19.00		584290290.00		729182350.00
	 378		  5.00		 90.00		47098264.00		217492200.00
	 379		 64.00		 92.00		128253200.00		216627780.00
	 380		 39.00		 53.00		425664860.00		805228610.00
	 381		 39.00		 50.00		309587970.00		485950240.00
	 382		  4.00		 33.00		546043720.00		568947870.00
	 383		 34.00		102.00		15357330.00		294826700.00
	 384		 89.00		 34.00		413608370.00		446560310.00
	 385		 60.00		 31.00		299780270.00		594507470.00
	 386		 82.00		 36.00		829070860.00		862078830.00
	 387		  5.00		 89.00		144543400.00		157954150.00
	 388		 82.00		 57.00		807586560.00		953693960.00
	 389		  3.00		 51.00		572106440.00		739773480.00
	 390		 50.00		 55.00		153500460.00		231488460.00
	 391		 82.00		  3.00		1156436.00		83593519.00
	 392		 95.00		 33.00		101940760.00		120105660.00
	 393		 50.00		 33.00		11580111.00		244115420.00
	 394		 90.00		 97.00		253595480.00		289146390.00
	 395		 60.00		 76.00		476448960.00		654098670.00
	 396		 66.00		 33.00		365924800.00		375458180.00
	 397		 83.00		 50.00		423555910.00		459632510.00
	 398		 99.00		 54.00		29365263.00		95337598.00
	 399		 77.00		 57.00		54044598.00		161369930.00
	 400		 43.00		 89.00		41131381.00		108889550.00
	 401		 54.00		 55.00		24862997.00		54642537.00
	 402		 38.00		 32.00		59157277.00		964035760.00
	 403		 82.00		 24.00		13871611.00		43827625.00
	 404		 64.00		 16.00		348487560.00		509379000.00	;
