### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44;
set I_g[ 3] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 4] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	 339		 82.00		 94.00		371775800.00		729162590.00
	 340		  1.00		 41.00		471296120.00		883605490.00
	 341		  6.00		 81.00		46024770.00		321526130.00
	 342		 82.00		 29.00		34935828.00		958158020.00
	 343		  3.00		 16.00		433172890.00		643230320.00
	 344		  8.00		 72.00		340049760.00		461116380.00
	 345		 14.00		 73.00		161487870.00		219387160.00
	 346		  3.00		 81.00		111274960.00		241027130.00
	 347		  2.00		 73.00		747280900.00		760460210.00
	 348		 64.00		 92.00		239831400.00		374735820.00
	 349		  7.00		 84.00		3750867.00		206858460.00
	 350		 73.00		 21.00		20860578.00		81716586.00
	 351		  1.00		 40.00		817204580.00		860571070.00
	 352		  3.00		 18.00		126577920.00		944229370.00
	 353		 80.00		 73.00		517537310.00		684319960.00
	 354		 25.00		 19.00		588158000.00		610147500.00
	 355		  3.00		 19.00		540404220.00		884097510.00
	 356		 51.00		 74.00		452573890.00		522756290.00
	 357		 64.00		 73.00		288296170.00		495357230.00
	 358		 77.00		 66.00		358256880.00		428541430.00
	 359		 48.00		 66.00		9812749.00		400827910.00
	 360		  1.00		 87.00		461016510.00		658037590.00
	 361		 72.00		 21.00		118916900.00		184357650.00
	 362		  7.00		 64.00		350600.00		128893340.00
	 363		  4.00		  7.00		69568563.00		97033601.00
	 364		  3.00		  9.00		211513250.00		274927100.00
	 365		 28.00		 56.00		40580005.00		88798256.00
	 366		 24.00		 54.00		334722830.00		535108860.00
	 367		 46.00		 48.00		108655000.00		114438200.00
	 368		 80.00		 74.00		529843060.00		716416550.00
	 369		 24.00		 17.00		396789900.00		694219490.00
	 370		 66.00		 16.00		121344820.00		185925780.00
	 371		 62.00		 16.00		249806750.00		501443250.00
	 372		 71.00		 73.00		48426547.00		473195110.00
	 373		  7.00		 66.00		45475791.00		326893900.00
	 374		 80.00		 44.00		105162320.00		856556430.00
	 375		 47.00		 13.00		196844300.00		361948550.00
	 376		  3.00		 72.00		581182370.00		637050750.00
	 377		 37.00		 92.00		5060854.00		77501649.00
	 378		  7.00		 92.00		362160160.00		672747690.00
	 379		 24.00		 19.00		526966620.00		955510160.00
	 380		 79.00		 40.00		596639610.00		676710020.00
	 381		 47.00		 91.00		505079040.00		708936380.00
	 382		  9.00		 88.00		80621558.00		372230860.00
	 383		 25.00		 91.00		163358810.00		623898720.00
	 384		 12.00		 66.00		8196579.00		88154955.00
	 385		 73.00		 43.00		6453078.00		443790300.00
	 386		 29.00		 18.00		105951840.00		213366610.00
	 387		 48.00		 65.00		109636690.00		265505750.00
	 388		 26.00		 29.00		235116660.00		320285960.00
	 389		 76.00		  6.00		117219820.00		132351940.00
	 390		  5.00		 56.00		386495560.00		489857720.00
	 391		 30.00		 16.00		11340929.00		702639940.00
	 392		 10.00		 19.00		265686170.00		931296990.00
	 393		 82.00		 65.00		104537930.00		114467270.00
	 394		 18.00		 74.00		25409811.00		162269580.00
	 395		 29.00		 16.00		78172376.00		386538980.00
	 396		 48.00		 17.00		390630880.00		489579820.00
	 397		  7.00		 74.00		255844970.00		948851780.00
	 398		 71.00		 44.00		212241420.00		266458080.00
	 399		 77.00		 19.00		645187410.00		772873570.00
	 400		 27.00		 18.00		325522600.00		458363550.00
	 401		 87.00		 43.00		214392610.00		535407890.00
	 402		 76.00		 16.00		523149120.00		635741340.00
	 403		 35.00		 74.00		188317670.00		199551990.00
	 404		 57.00		 21.00		275801430.00		290599920.00	;
