### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20;
set I_g[ 2] :=  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 3] :=  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56;
set I_g[ 4] :=  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93;

param  : 		t_s		t_e		g		l	:=
	 342		 42.00		 70.00		402883370.00		523646080.00
	 343		  5.00		 62.00		94205088.00		348791850.00
	 344		 83.00		 34.00		19305922.00		282294280.00
	 345		 57.00		 73.00		278279460.00		886757280.00
	 346		 34.00		 54.00		121888450.00		186076640.00
	 347		  9.00		 75.00		445633900.00		735749860.00
	 348		 38.00		 40.00		17643153.00		296601590.00
	 349		  6.00		 28.00		76396275.00		304806900.00
	 350		 79.00		 49.00		101616650.00		915060330.00
	 351		 46.00		 67.00		60088323.00		884651340.00
	 352		 47.00		 28.00		1654519.00		148002680.00
	 353		 77.00		  9.00		136816770.00		292276830.00
	 354		 75.00		 40.00		293412.00		50830599.00
	 355		  6.00		 37.00		518913820.00		709640700.00
	 356		 68.00		 73.00		88712806.00		225273660.00
	 357		 30.00		 40.00		330598190.00		439167570.00
	 358		 61.00		 88.00		406581920.00		719695010.00
	 359		 49.00		 75.00		183045040.00		330354210.00
	 360		 21.00		 72.00		669980560.00		815664180.00
	 361		 37.00		 54.00		49746831.00		75149752.00
	 362		  5.00		 69.00		193078120.00		670154240.00
	 363		 60.00		 29.00		115178710.00		397833510.00
	 364		 24.00		 37.00		616805600.00		754827390.00
	 365		 47.00		 70.00		102492120.00		235009750.00
	 366		 62.00		 47.00		16203197.00		128537890.00
	 367		 23.00		 80.00		78897473.00		80290813.00
	 368		 57.00		 49.00		539447060.00		553027290.00
	 369		  6.00		 75.00		625065560.00		748906250.00
	 370		 49.00		 88.00		40720130.00		240310110.00
	 371		 37.00		 40.00		91609658.00		119789210.00
	 372		 51.00		 38.00		121108090.00		341743440.00
	 373		  5.00		 27.00		45870460.00		476385210.00
	 374		 43.00		 88.00		414491340.00		554293360.00
	 375		 88.00		 36.00		610750.00		286839590.00
	 376		 43.00		 54.00		660797550.00		701238380.00
	 377		 62.00		 33.00		288411810.00		460641580.00
	 378		  3.00		 38.00		782557860.00		795711830.00
	 379		 73.00		 54.00		59347810.00		152166420.00
	 380		  1.00		 78.00		25529289.00		200827800.00
	 381		 45.00		 53.00		287308670.00		572254770.00
	 382		 10.00		 70.00		79075302.00		326390910.00
	 383		 63.00		 53.00		368600940.00		979047000.00
	 384		 35.00		 73.00		18197425.00		24345770.00
	 385		 79.00		 47.00		114086950.00		281450470.00
	 386		 79.00		 88.00		411693950.00		664346770.00
	 387		  6.00		 14.00		221070730.00		365306480.00
	 388		  7.00		 46.00		78484767.00		156102170.00
	 389		 62.00		 73.00		309857930.00		738722060.00
	 390		  1.00		  8.00		139738440.00		318406980.00
	 391		 83.00		 54.00		284774810.00		646184980.00
	 392		 49.00		 90.00		61452887.00		219759590.00
	 393		  3.00		 18.00		130469060.00		962011720.00
	 394		 62.00		 86.00		365016330.00		416720800.00
	 395		 88.00		 39.00		83837355.00		132769140.00
	 396		 86.00		 40.00		194311470.00		334690150.00
	 397		 60.00		 73.00		427186200.00		745625780.00
	 398		 61.00		 87.00		92980551.00		692843060.00
	 399		 62.00		 83.00		127463620.00		191612200.00
	 400		 48.00		 90.00		228107920.00		233848910.00
	 401		 17.00		 37.00		901556.00		26729138.00
	 402		 18.00		 55.00		31931457.00		78899898.00
	 403		 33.00		 73.00		22815071.00		188876700.00
	 404		 26.00		 83.00		235224610.00		297125640.00	;
